Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,1,0,-0.6538523188348575,1,0,1,0,0,0,0,0,1,0.5070928350863088,-0.48128348357954864,0.7350739436784984,False,True,True,False,False,False,False
1,0,1,1,2.1884253738648316,1,0,1,0,0,1,1,1,0,1.2127219284163355,2.7060058460365877,1.3745360031891969,False,True,True,False,False,False,False
0,1,1,0,0.9094004121499714,1,0,0,1,1,1,1,0,0,1.3394184239768394,1.363743736790264,-1.1022179710318964,False,True,True,False,False,True,False
0,1,0,0,0.9094004121499714,1,1,1,1,0,1,1,1,1,1.5382615350648516,1.5507201667364598,1.2427578244789341,False,True,True,False,True,False,False
1,0,1,0,0.9094004121499714,1,0,0,0,0,0,0,1,1,-1.6045154242554174,-0.4976125192082471,-0.9763529157252993,False,False,False,True,False,False,False
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.5992364036070632,-0.8611834961655942,-1.8151717071310105,False,False,False,True,False,False,True
1,0,0,0,-0.1327680751732479,1,1,1,1,0,0,0,0,0,-0.03664629169418582,-0.2092268821236984,0.38873385860665394,False,True,False,False,False,False,True
0,0,0,0,0.19883098897504914,1,0,0,0,0,0,0,0,0,-1.6449879158928005,-0.6326795344792236,0.8263049904779112,False,False,False,True,True,False,False
1,0,0,0,-0.0380254854165916,1,0,0,0,1,0,0,0,1,-0.527595211991137,-0.2902055690170397,-1.4646079624851192,False,False,False,False,True,False,False
0,0,0,0,1.71471242508155,1,1,1,1,1,1,1,1,1,1.7247869313067041,2.64443230823418,0.4529334841321666,False,True,True,False,False,False,True
0,0,1,0,1.146256886541612,1,0,0,0,0,1,1,0,1,1.038514247020643,1.5113202801409973,1.2528946074566465,False,True,True,False,False,True,False
1,0,1,1,-0.6064810239565294,1,0,0,0,0,0,0,0,1,-1.6502669365411546,-0.8185793247136368,-0.9695950604068242,False,False,False,True,False,True,False
0,0,0,0,-0.9380800881048263,1,0,0,1,0,1,1,0,1,1.2109622548668841,-0.6775907910278575,0.7866025904818705,False,True,True,False,False,True,False
0,0,1,1,0.9094004121499714,1,1,0,0,1,0,0,0,0,-0.3463488363976389,0.29935721029918594,-0.27944908600756324,False,False,False,False,False,False,False
0,0,0,0,1.9515688994731908,1,0,0,1,0,1,0,1,1,0.9170967721084942,2.1641740939427114,0.5737301479499075,False,True,True,False,False,False,False
1,0,0,0,0.34094487361003356,1,0,0,0,0,1,1,1,1,-0.04368498589199167,0.08987388352096963,0.545853994761198,False,False,False,False,False,False,False
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,-0.7704301618154354,-0.7343194501272446,-1.8751476730824763,False,False,False,False,False,False,False
1,0,1,0,-0.08539678029491975,1,0,0,0,0,0,0,1,0,-1.646747589442252,-0.6918434500695472,-1.8058796560681074,False,False,False,True,True,False,False
1,0,1,0,-0.7959662034698419,1,1,0,0,0,0,0,0,0,0.31352874464665054,-0.6166068416390449,-1.403787264618844,False,False,True,False,False,True,False
0,0,0,0,0.9567717070282995,1,1,1,0,0,1,1,1,1,1.2039235606690784,1.3577453155389054,0.5230462330613449,False,False,True,False,False,True,False
0,1,1,0,2.2357966687431596,1,1,1,0,0,1,1,1,1,1.4344407956472167,2.9949810715347316,0.43857304158040716,False,True,True,False,False,False,False
1,0,0,1,-1.0801939727398109,1,1,1,0,0,0,0,0,0,-0.18093952274920358,-0.8721036989565292,-0.9096190944553585,False,True,False,False,False,False,False
0,0,1,0,1.5725985404465654,1,1,1,0,0,0,1,0,1,0.9610886108447801,1.8456425449282583,1.4699907095626565,False,True,True,False,False,False,False
1,0,1,0,1.6199698353248937,1,1,1,1,0,1,0,1,0,0.010864894141003322,1.0882008734105473,1.8442069478232104,False,False,False,False,True,False,False
0,0,0,0,1.6199698353248937,1,1,1,1,1,0,1,1,0,0.4842170789434399,1.5126532626412994,1.513916769132744,False,True,False,False,True,False,False
0,0,1,0,-0.8907087932264982,1,0,1,1,0,1,1,0,1,1.3798909156142223,-0.6615950010242345,-0.0724897668792659,False,True,True,False,False,True,False
0,0,0,0,-0.6064810239565294,1,1,0,0,0,1,0,1,1,0.6707424751852927,-0.4391663634257786,-1.51782607311811,False,False,True,False,True,False,False
0,0,0,0,-0.32225325468656046,1,0,0,1,1,0,1,0,1,1.0191578379766772,-0.08010701954637636,0.2324584543669192,False,True,True,False,False,False,False
1,0,0,0,-0.46436713932154494,1,1,0,0,0,1,1,0,1,1.1828074780756612,-0.13786104979984204,-0.07755815836812215,False,True,True,False,False,True,False
0,0,0,0,1.9041976045948625,1,0,1,1,0,1,0,1,1,1.0349948999217404,2.213878960636662,1.6085267435913944,False,True,True,False,False,True,False
1,1,1,0,0.34094487361003356,1,0,1,1,0,1,1,0,0,1.4168440601527024,0.8639265677347504,-0.11472636261973473,False,True,True,False,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6009960771565146,-0.9305498547389977,-0.5328686604503763,False,False,False,True,False,False,True
1,0,1,0,0.6725439377583305,1,1,0,1,1,1,1,1,0,0.4894960995917944,0.6907413798109093,-1.3049536305861469,False,False,False,False,True,False,False
0,1,1,0,-1.0801939727398109,1,0,1,0,0,0,0,0,0,-0.5610290094307144,-0.8821010677087935,1.0239722585433053,False,False,False,False,True,False,False
0,0,0,0,-0.9854513829831545,1,0,0,1,1,1,1,0,1,1.126497924493215,-0.737933883445371,-1.1436098348575559,False,False,True,False,False,False,False
1,0,0,1,-1.127565267618139,1,0,0,0,0,0,1,0,0,0.48597675249289174,-0.9001476000205731,-0.7220886093676767,False,False,True,False,False,True,False
0,0,1,0,1.430484655811581,1,1,0,0,0,1,0,0,1,0.8343921152842763,1.6016042102576002,1.3736912712743874,False,True,True,False,False,False,False
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.13052269550370085,-0.8720524303988252,-1.6293306858729477,False,False,True,False,True,False,False
1,0,0,0,-0.46436713932154494,1,0,0,0,0,0,0,1,0,-1.6291508539477377,-0.7849471508598654,1.2706339776676434,False,False,False,True,False,False,True
1,1,1,0,0.24620228385337728,1,1,1,1,1,1,0,0,1,1.3939683040098338,0.6901517913973144,-1.5152918773736817,False,True,True,False,False,False,False
0,1,1,0,0.483058758245018,1,1,1,0,1,1,0,0,1,1.2109622548668841,0.931908675250148,0.4191442075397915,False,True,True,False,False,False,False
1,0,0,0,2.046311489229847,1,1,1,1,0,1,0,1,0,1.2408767052075584,2.70446778930547,0.5847116628424294,False,True,True,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7457947321231155,-0.9180915952169451,-1.365774328452422,False,False,False,False,False,False,False
0,0,1,1,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-0.6085401952659033,-0.7617737627776938,0.4529334841321666,False,True,False,False,False,True,False
0,0,1,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.10236791871247793,-0.6812308586248359,1.202210692568084,False,False,True,False,False,True,False
1,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6256315068488347,-0.930908734642925,1.0070776202471179,False,False,False,True,False,False,True
0,1,0,0,0.3883161684883617,0,1,1,1,0,1,1,0,1,-0.23372972923274674,0.02512169514091898,-0.9569240816846836,True,False,False,False,False,False,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6238718332993831,-0.9215522228619597,-0.14344724772325354,False,False,False,True,False,False,True
0,1,0,0,-0.5591097290782012,1,0,0,0,0,1,1,0,1,1.0191578379766772,-0.27974678324544,-1.7053565582057915,False,True,True,False,False,True,False
0,0,0,0,1.9041976045948625,1,1,1,1,0,1,1,0,1,1.5822533738011375,2.7025452183915735,0.8550258755814301,False,True,True,False,True,False,False
0,1,0,0,0.7199152326366587,1,0,0,0,0,1,1,0,1,0.8959806895150766,0.9422905581851917,1.2613419266047403,False,False,True,False,False,True,False
1,0,0,0,-0.7959662034698419,1,0,0,0,0,0,0,0,1,-1.6326702010466403,-0.8545185836640846,1.0552273393912524,False,False,False,True,False,False,False
1,0,0,0,-0.32225325468656046,1,0,1,1,0,1,1,0,0,1.239117031658107,-0.021020006792608816,1.435356701055472,False,False,True,False,True,False,False
0,0,1,0,-0.1327680751732479,1,0,0,0,0,0,0,0,1,0.11116628645973511,-0.14439779090709182,-1.7653325241572573,False,False,True,False,False,True,False
0,0,0,0,-0.41699584444321675,1,0,0,0,0,0,1,0,1,-0.10703323367224336,-0.3940500326463292,-0.8741403540333647,False,True,False,False,False,False,False
1,0,0,0,0.7199152326366587,0,1,1,1,0,1,1,1,0,-0.14222670466127213,0.3465242833867921,-1.654672643317229,True,False,False,False,True,False,False
0,0,0,0,-0.9380800881048263,1,0,0,1,1,0,0,0,1,0.5862781448116235,-0.7269367778178802,0.861783730899905,False,True,True,False,False,True,False
0,0,0,0,-0.5117384341998731,1,0,0,1,0,0,0,0,0,0.32584645949281044,-0.4151214098626402,0.6303271862421358,False,False,True,False,False,True,False
1,1,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2624982117125587,-0.9034031534347722,0.10152500757146576,False,True,True,False,False,True,False
0,0,1,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,0.2624982117125587,-0.8665666947245058,1.3094916457488748,False,False,True,False,False,False,False
1,0,0,0,-0.18013937005157604,1,1,0,1,0,1,0,0,0,-0.026088250397477288,-0.2108418416913718,-1.150367690176031,False,False,False,False,False,False,False
1,0,0,1,1.146256886541612,1,0,1,1,0,1,1,0,1,1.3235813620317765,1.6409271940165064,0.9217596968513708,False,True,True,False,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.5504709681340056,-0.9152461902643776,-1.1157336816688463,False,True,False,False,False,True,False
1,0,0,0,2.046311489229847,1,1,1,1,1,1,1,1,1,1.7986932203836647,3.1788044851821358,0.3211553054219038,False,True,True,False,True,False,False
0,0,0,0,-0.6064810239565294,1,0,1,0,1,0,0,0,1,-0.4149761048262451,-0.6055584674538502,-0.3335119285553634,False,False,False,False,False,True,False
1,0,1,1,0.24620228385337728,1,1,0,0,0,0,0,0,1,-0.4096970841778906,-0.12660760138383162,-1.3818242348338001,False,True,False,False,False,False,False
1,1,1,0,-1.0328226778614826,0,0,0,0,0,1,0,0,1,-1.0431795619804085,-0.8930725390574322,-0.40784833705858853,True,False,False,False,False,False,True
1,0,1,0,1.146256886541612,1,0,1,0,0,1,0,0,1,0.6760214958336468,1.2623857982096147,0.377752343714132,False,False,True,False,True,False,False
1,0,0,0,-1.0801939727398109,1,1,0,1,0,0,0,0,0,-0.44489055516691933,-0.879845251169821,-0.6519758604384985,False,False,False,False,False,True,False
0,1,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.15339845164656973,-0.9049924787235937,-0.2405914179263319,False,False,True,False,False,False,True
1,0,0,0,-0.9854513829831545,1,0,0,0,0,0,1,0,1,-0.35866655124379904,-0.8188356675021564,-0.5945340902314609,False,False,False,False,False,True,False
0,0,1,0,1.4778559506899092,1,0,0,0,0,1,0,0,1,0.6865795371303554,1.5724836694817736,1.8872882754784888,False,True,True,False,False,False,False
1,0,1,0,0.8146578223933151,1,1,0,0,0,1,1,1,0,1.0913044535041863,1.1182186139461923,-1.7560404730943542,False,True,True,False,False,True,False
1,0,0,0,0.9567717070282995,1,0,0,0,0,0,0,1,0,-1.6625846513873148,-0.49645897665990896,-1.348034958241425,False,False,False,True,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,1,0,1,0.46310099635002283,-0.9004808456456487,1.0847929564095806,False,False,True,False,False,True,False
0,0,1,0,-0.22751066492990418,1,0,0,0,0,0,0,1,0,-1.6097944449037718,-0.7395488430130446,0.11926437778246268,False,False,False,True,False,False,True
0,0,1,1,-0.2748819598082323,1,0,0,0,0,0,0,0,0,-1.615073465552126,-0.7451627500816237,-0.5176634859838075,False,False,False,True,False,False,True
1,0,0,0,-0.7012236137131856,0,0,1,0,1,0,0,0,0,-1.0678149916727286,-0.7412663396961259,-1.6774804050170822,True,False,False,False,False,True,False
1,1,1,0,0.7672865275149868,1,1,0,1,0,0,0,0,1,0.6214716158006522,0.7371906930906608,0.6303271862421358,False,True,True,False,False,False,False
1,0,1,0,-0.7959662034698419,1,1,0,0,0,0,0,0,1,0.31352874464665054,-0.603712799376509,0.9834251266324553,False,False,True,False,False,False,True
0,1,0,0,1.4778559506899092,1,1,1,1,0,1,1,1,0,1.562896964757172,2.206521922606149,0.1809298075635472,False,True,True,False,False,True,False
0,1,0,0,0.8146578223933151,1,0,0,1,0,0,0,0,0,-0.3674649189910562,0.30048511856867205,1.3365230670227748,False,True,False,False,False,True,False
1,0,1,1,1.19362818141994,1,0,1,1,1,1,1,1,1,1.313023320735068,1.7435155779820497,1.0036986925878804,False,False,True,False,False,False,False
1,0,1,1,-0.1327680751732479,1,0,0,1,0,1,0,0,1,0.7974389707457962,0.02537803792943858,1.128719015979668,False,True,True,False,False,True,False
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2660175588114619,-0.9033518848770682,1.0087670840767367,False,True,True,False,False,True,False
0,1,0,0,1.4778559506899092,1,0,1,1,0,1,1,1,1,1.3605345065702565,1.8841195974850498,1.1456136542758557,False,True,True,False,False,False,False
1,0,1,0,-0.7012236137131856,1,0,1,0,0,0,0,1,0,-0.5821450920241318,-0.6972266486284587,-1.5685099880066724,False,False,False,False,False,False,True
0,0,0,0,1.9515688994731908,1,1,1,1,1,0,1,0,1,1.3024652794383589,2.440050202947504,1.6338687010356756,False,True,True,False,False,False,False
0,0,1,0,0.483058758245018,1,1,0,0,0,1,0,1,1,-0.1387073575623692,0.19471808402548546,0.8499574840925738,False,False,False,False,False,False,False
1,0,0,0,-1.0801939727398109,0,0,0,1,0,1,1,0,1,-0.5927031333208402,-0.8947900357405136,1.2892180797934498,True,False,False,False,False,True,False
1,0,1,0,-0.32225325468656046,1,0,0,1,0,0,1,0,0,-0.30411667121080427,-0.433116673616716,-1.0642050348654744,False,False,False,False,False,True,False
0,0,0,0,-0.08539678029491975,1,0,0,0,0,0,0,0,1,-1.6115541184532234,-0.6998413450713586,-0.5227318774726638,False,False,False,True,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,0.32960262456999756,False,False,False,True,False,False,True
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,0.1322823690531522,-0.8386509650547215,0.4351941139211697,False,False,True,False,False,True,False
1,0,0,0,-0.6064810239565294,1,1,0,1,0,0,0,0,0,0.5493250002731435,-0.5009193411801499,-1.1816227710239777,False,False,True,False,False,False,False
0,0,0,0,-0.9854513829831545,1,0,1,0,0,0,0,0,0,0.4173494840642855,-0.7844600995616783,0.9428779947216053,False,True,True,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,1,1,1,1,1,0,0.28185462075652445,-0.9031211763674006,-1.139386175283509,False,False,False,False,True,False,False
1,0,0,0,0.5778013480016743,1,1,1,1,1,0,0,1,0,0.04781803867948343,0.3115334927538669,0.6700295862381764,False,True,False,False,False,True,False
1,0,1,1,-0.7959662034698419,1,0,0,0,0,1,0,0,1,-0.4114567577273422,-0.6975342599746822,0.5112199862540135,False,False,False,False,False,True,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.643228242343349,-0.9098117231477622,1.3238520883006342,False,False,False,True,False,False,True
1,0,0,0,0.5304300531233461,1,0,0,0,0,0,1,0,1,0.656665086789681,0.622656735180104,0.8643179266443332,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.5939573829587088,-0.9304473176235899,-0.48218474556181373,False,False,False,True,False,False,True
1,0,1,0,-0.46436713932154494,1,0,0,0,0,0,0,0,1,0.08829053031686622,-0.3727479469203505,-0.7584120817044799,False,False,True,False,False,False,False
0,0,1,0,0.9094004121499714,1,1,1,1,0,0,0,1,1,-0.16158311370523784,0.4545215001900989,-1.849805715638195,False,False,False,False,False,False,True
1,0,1,1,0.2935735787317054,0,1,0,1,1,1,1,1,0,-0.21613299373823236,0.006741917204063671,0.07449358629756571,True,False,False,False,False,True,False
0,0,1,0,-0.18013937005157604,1,1,0,1,1,1,1,1,0,0.5211702234819204,-0.061881047282632905,1.253739339371456,False,False,False,False,False,False,True
1,0,0,0,-0.46436713932154494,0,0,0,0,1,0,0,0,1,-1.2807354911563527,-0.7164267234885767,1.07212197768744,True,False,False,False,False,True,False
0,0,1,0,1.9989401943515188,1,0,0,0,0,0,0,1,1,-1.5921977094092572,-0.26057234266417395,1.455630267010897,False,False,False,True,False,False,False
0,0,0,0,-0.9854513829831545,1,0,0,0,0,0,0,0,0,-1.6097944449037718,-0.9013780454054673,1.4657670499886095,False,False,False,True,False,False,True
0,0,1,0,1.4778559506899092,1,0,1,0,0,1,1,1,1,1.1317769451415693,1.88294042065786,0.5382514075279137,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.5399129268372971,-0.9150923845912659,-0.5218871455578544,False,True,False,False,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.56806770362852,-0.9155025330528972,-1.8650108901047637,False,True,False,False,False,False,False
0,1,1,0,0.10408839921839283,1,1,0,0,1,1,1,0,1,1.3446974446251934,0.5291428859281543,-0.6798520136272079,False,True,True,False,False,False,False
0,1,1,0,-1.127565267618139,1,0,1,0,0,1,0,0,1,0.8625468920754992,-0.8946618643462538,-1.135162515709462,False,True,True,False,False,True,False
0,1,0,0,1.0515142967849558,1,0,1,1,0,0,0,0,1,0.6725021487347441,1.0939173175945345,0.34818672669580386,False,True,True,False,False,False,False
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-1.6097944449037718,-0.8935595903556195,-1.643691128424707,False,False,False,True,False,False,True
1,0,0,1,-0.2748819598082323,1,0,0,0,0,0,0,0,1,-1.6221121597499317,-0.747546738014856,0.7933604458003455,False,False,False,True,False,True,False
1,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,0,-1.6080347713543204,-0.847904939720279,0.9555489734437459,False,False,False,True,False,False,True
0,0,0,0,0.10408839921839283,1,0,0,0,0,1,1,0,1,1.038514247020643,0.38943606618497284,-1.8776818688269044,False,True,True,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6045154242554174,-0.9306011232967015,-0.36223281365888216,False,False,False,True,False,False,True
1,0,0,0,0.15145969409672097,1,1,0,0,0,0,0,0,1,0.31000939754774787,0.1194045727584275,0.9656857564214584,False,False,True,False,False,False,False
0,0,0,0,-1.127565267618139,0,0,0,0,0,1,0,0,1,-1.0678149916727286,-0.9227826682468538,-0.7584120817044799,True,False,False,False,False,True,False
0,1,0,0,-1.0801939727398109,1,0,1,0,0,0,1,0,0,0.8238340739875677,-0.8583124569341747,-1.8447373241493388,False,True,True,False,False,True,False
0,0,1,1,1.8568263097165345,1,0,1,1,1,1,1,1,1,1.5963307621967493,2.7845492764389927,0.7435212628265923,False,True,True,False,False,True,False
1,1,0,0,-0.22751066492990418,1,1,0,0,1,0,0,1,0,-0.42553414612295365,-0.3997664768303162,0.7105767181490266,False,False,False,False,False,False,True
0,0,1,1,-0.5117384341998731,1,0,0,0,1,1,0,0,1,0.8995000366139798,-0.27410724189800884,0.046617433108856264,False,True,True,False,False,True,False
1,0,1,1,0.10408839921839283,1,1,1,0,0,0,0,1,1,0.5123718557346633,0.19179577623636213,1.3576413648930092,False,False,True,False,True,False,False
1,0,0,0,-0.7485949085915138,1,0,0,1,0,0,0,0,1,0.27129657945981595,-0.5800267257172982,0.545853994761198,False,False,True,False,False,True,False
0,0,0,0,-1.0328226778614826,1,0,0,0,1,1,0,0,1,-0.08767682462827739,-0.861311667559854,-0.9239795370071179,False,True,False,False,False,True,False
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,0.3205674388444564,-0.6161454246197096,1.3449703861708686,False,True,True,False,True,False,False
0,0,0,0,-0.3696245495648886,1,0,1,0,0,1,0,0,1,0.6144329216028465,-0.2596751429043554,1.1109796457686711,False,False,True,False,False,True,False
1,0,0,0,0.009345809461736543,1,0,0,0,0,0,0,0,0,-1.6009960771565146,-0.6634919376592795,-1.6420016645950883,False,False,False,True,False,False,True
0,0,0,1,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7088415875846351,-0.917553275361054,0.2654029990444849,False,False,False,False,False,False,True
0,0,0,0,-0.5591097290782012,0,0,1,0,0,0,0,0,1,-1.233224305321164,-0.7630811109991437,0.745210726656211,True,False,False,False,False,True,False
0,1,0,0,0.9567717070282995,1,1,1,0,1,1,0,0,1,1.0895447799547349,1.307040711969729,0.4106968883916977,False,True,True,False,False,True,False
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,0.12524367485534682,-0.8282690821196778,-1.5440127624772007,False,False,True,False,False,True,False
1,0,1,1,-0.46436713932154494,1,0,1,1,1,0,1,0,1,0.11996465420699232,-0.3918198503862086,-0.9467872987069711,False,False,False,False,False,False,True
1,0,0,0,-0.3696245495648886,1,1,1,0,0,0,0,1,0,-0.35162785704599314,-0.4556235704487368,0.655669143686417,False,False,False,False,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,-0.40265838998008496,-0.9130929108408129,1.3796043946780532,False,False,False,False,False,True,False
1,0,0,0,-0.7012236137131856,1,1,0,1,0,1,1,1,1,1.1546527012844383,-0.39512667235811144,0.3084843266997631,False,False,True,False,False,True,False
1,0,0,0,0.24620228385337728,1,0,0,0,1,0,1,0,1,0.8379114623831794,0.4550085514882863,-0.8580904476519865,False,True,True,False,True,False,False
1,1,1,0,0.7199152326366587,1,0,0,0,0,0,1,1,0,-0.36218589834270193,0.22950380042759522,-0.559055349809467,False,False,False,False,False,True,False
0,0,0,0,-0.5591097290782012,0,0,0,0,0,0,0,0,1,-1.4848576228927197,-0.7868953560526145,-1.0827891369912808,True,False,False,False,False,True,False
1,0,0,0,1.146256886541612,1,0,0,0,0,0,0,0,1,0.29945135625103886,0.9662586089117742,0.22570059904844417,False,True,True,False,False,False,False
1,0,1,0,1.19362818141994,1,0,1,0,1,1,1,0,0,1.3235813620317765,1.6587430178186187,1.3922753734001938,False,True,True,False,False,True,False
1,0,1,1,-0.6538523188348575,1,0,0,0,0,1,1,0,0,0.8625468920754992,-0.41806935193061556,-1.8962659709527108,False,False,True,False,False,True,False
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,-1.6238718332993831,-0.8654900550127235,-0.7753067200006675,False,False,False,True,False,False,True
0,0,0,0,-0.32225325468656046,1,0,0,0,0,0,0,0,1,-0.5557499887823601,-0.4728754401161058,1.3753807351040062,False,True,False,False,False,True,False
0,0,1,0,-0.7959662034698419,1,0,0,0,0,0,0,1,1,-1.630910527497189,-0.8667717689553215,-1.690996115654032,False,False,False,True,False,False,True
0,0,1,0,1.2883707711765964,1,0,0,0,0,0,0,1,1,-1.6080347713543204,-0.381950653028204,1.0417116287543022,False,False,False,True,False,True,False
1,0,0,1,-0.7485949085915138,1,0,0,0,0,1,0,0,0,-0.3780229602877647,-0.710530839352626,-1.318469341223097,False,False,False,False,False,True,False
1,0,1,0,1.2409994762982683,1,1,1,0,0,0,1,1,1,1.0666690238118663,1.576713325492347,0.4191442075397915,False,True,True,False,True,False,False
0,1,0,0,-0.9854513829831545,1,0,0,1,0,0,1,0,1,0.8009583178446988,-0.7501614344577558,-1.262717034845678,False,True,True,False,False,True,False
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,1,-0.7422753850242125,-0.6722844953055017,0.6328613819865638,False,False,False,False,False,False,False
0,0,1,0,1.0988855916632838,1,0,0,0,0,0,1,1,1,0.5616427151193033,1.1249860635631097,-0.7465858348971487,False,True,True,False,False,False,True
0,1,1,0,0.3883161684883617,1,0,1,0,0,0,0,0,1,0.5106121821852114,0.4208380577786237,-0.5472291030021358,False,True,True,False,False,False,False
1,0,0,1,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6485072629917035,-0.91632282997616,0.40224956924360394,False,False,False,True,False,False,True
1,0,1,0,0.19883098897504914,1,0,1,0,0,0,0,0,1,0.4947751202401489,0.2202498257620376,0.7942051777151549,False,True,True,False,False,False,False
0,1,0,0,-0.8433374983481701,1,1,0,0,0,0,0,0,1,-0.6296562778593204,-0.7666186414807141,1.0780351010911056,False,False,False,False,False,True,False
1,0,0,1,-0.7485949085915138,1,0,1,0,0,0,0,0,1,-0.5627886829801658,-0.6929457240601815,0.41323108413612586,False,False,False,False,False,True,False
0,0,0,0,-0.6538523188348575,1,0,1,1,1,0,1,0,1,0.9892433876360031,-0.4284768691445113,-1.5575284731141505,False,False,True,False,False,True,False
1,0,1,0,-0.18013937005157604,1,0,1,1,1,1,1,0,1,1.5875323944494921,0.24683257293151997,-0.10627904347164097,False,True,True,False,False,True,False
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,0,0,-1.6361895481455433,-0.7871004302834302,-1.184156966768406,False,False,False,True,True,False,False
1,0,0,0,-0.46436713932154494,1,0,0,0,0,0,0,0,1,0.3487222156356793,-0.3613406928312284,0.5821774670980012,False,True,True,False,False,False,True
0,0,0,0,0.6725439377583305,0,0,1,1,1,0,0,0,0,-0.8795299218814248,-0.12232667681555437,-0.5328686604503763,True,False,False,False,False,False,False
1,0,0,0,0.6725439377583305,1,1,1,0,0,1,1,0,1,1.4186037337021542,1.1304717992374296,-0.11641582644935349,False,True,True,False,False,True,False
0,0,0,1,-1.0801939727398109,1,0,0,0,0,1,0,0,1,0.5123718557346633,-0.8672075516958048,1.1295637478944776,False,False,True,False,False,True,False
1,0,1,0,1.71471242508155,1,0,0,0,0,0,0,1,1,-1.602755750705966,-0.29922883517292953,0.7274713564452141,False,False,False,True,True,False,False
0,0,0,0,-0.41699584444321675,1,0,0,0,0,0,0,1,0,-1.618592812651029,-0.7892793439858468,0.6784769053862703,False,False,False,True,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6625846513873148,-0.9314470544988163,0.7055083266601703,False,False,False,True,False,True,False
0,0,1,0,2.093682784108175,1,0,1,1,0,1,1,0,1,1.3323797297790336,2.8768070460271966,0.02887806289785935,False,True,True,False,False,True,False
0,0,0,0,-0.8907087932264982,1,0,0,1,1,0,1,0,1,0.8150357062403105,-0.6914076673290639,0.15305365437483776,False,False,True,False,False,True,False
1,0,1,0,1.2409994762982683,1,0,1,1,0,1,1,1,1,1.4326811220977653,1.8780442733971354,0.33044735648480694,False,True,True,False,False,False,False
0,0,0,0,0.15145969409672097,0,0,0,1,1,0,0,0,1,-1.0678149916727286,-0.4482152638605204,-1.5355654433291068,True,False,False,False,False,False,True
1,1,1,0,0.3883161684883617,1,1,0,1,1,1,1,0,1,1.5417808821637549,0.9531082238607188,1.1878502500163246,False,True,True,False,False,False,False
0,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,1,-1.634429874596092,-0.893918470259547,-1.1579702774093152,False,False,False,True,True,False,False
0,0,0,0,-1.0328226778614826,1,1,1,0,0,0,0,0,0,-0.3780229602877647,-0.8564155202991296,1.2993548627711622,False,False,False,False,False,True,False
1,0,0,0,0.24620228385337728,1,0,0,0,0,0,0,1,0,-1.6326702010466403,-0.6206570576976546,-0.7998039455301394,False,False,False,True,False,False,True
