Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,True_Churn,Predicted_Churn_Prob
1,0,1,0,-0.6538523188348575,1,0,0,0,0,0,0,0,1,0.2906529885037816,-0.5134288692599064,0.6979057394268859,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,0.2935735787317054,1,1,0,1,0,0,0,0,1,0.656665086789681,0.3987413094082344,-0.4407928817361542,False,True,True,False,True,False,False,0,0.41428571939468384
1,0,0,0,1.9041976045948623,1,1,0,1,1,1,1,1,1,1.5453002292626574,2.718771716904864,1.775783662723651,False,True,True,False,True,False,False,0,0.2554744482040405
1,1,1,0,-0.1327680751732479,1,0,0,0,0,1,1,0,1,0.8326324417348249,0.0529348876952954,-0.0581293243275064,False,False,True,False,False,False,False,0,0.4399999976158142
1,0,0,0,1.430484655811581,1,0,0,0,0,1,1,0,1,1.0807464122074777,1.7678937771702636,-0.1349999285751597,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.6625846513873148,-0.9314470544988164,-0.0986764562383565,False,False,False,True,False,False,True,1,0.21276596188545227
1,0,1,1,-0.2748819598082323,1,1,0,0,0,0,0,1,1,-0.6032611746175488,-0.4511888402073477,-1.5668205241770536,False,False,False,False,False,False,False,0,0.0
0,0,0,0,-1.127565267618139,1,0,0,1,0,1,1,0,0,0.9962820818338088,-0.8927136591535049,1.2799260287305467,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,0.6725439377583305,1,1,0,0,0,0,0,1,1,-0.6419739927054805,0.0260188949007375,1.083103492579962,False,False,False,False,False,True,False,0,0.095238097012043
0,0,0,0,0.8146578223933151,1,1,1,1,0,0,0,0,0,-0.2266910350349411,0.359341422812772,-1.0143658518917211,False,False,False,False,False,False,False,0,0.04123711213469505
1,1,1,0,0.5304300531233461,1,0,0,0,0,0,1,0,1,0.6742618222841954,0.6650045638435417,-1.020278975295387,False,True,True,False,True,False,False,1,0.584269642829895
0,1,1,0,0.0567171043400646,1,0,0,1,0,1,1,0,1,1.126497924493215,0.3460885006463086,-0.9586135455143024,False,True,True,False,False,False,False,0,0.6000000238418579
0,0,0,0,-1.127565267618139,1,0,0,0,1,0,0,0,1,-0.5381532532878458,-0.915066750312414,0.2417505054298223,False,False,False,False,False,True,False,1,0.29411765933036804
0,1,0,0,0.0093458094617365,1,1,1,0,0,1,1,0,1,1.2919072381416503,0.4227349944136687,0.608364156457092,False,True,True,False,False,False,True,1,0.41428571939468384
1,1,0,0,-0.0380254854165916,1,0,0,0,0,0,0,0,0,0.1375613897015067,-0.0528321468478911,0.8389759692000519,False,False,True,False,True,False,False,0,0.4399999976158142
0,0,1,0,1.71471242508155,1,0,1,0,0,1,1,0,1,1.1634510690316957,2.1401547746584253,1.1515267776795213,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-1.0801939727398109,0,0,0,0,1,0,0,0,1,-1.2385033259695182,-0.9108370943018406,-1.173175451875884,True,False,False,False,False,True,False,1,0.343137264251709
1,1,1,0,1.3831133609332529,0,0,0,0,0,0,0,0,1,-1.4479044783542394,-0.2414235363617599,0.3735286841400851,True,False,False,False,False,False,False,0,0.2554744482040405
0,0,1,0,1.9041976045948623,1,1,0,1,0,1,1,0,1,1.3710925478669649,2.604083953321195,0.8989519351515176,False,True,True,False,False,True,False,0,0.584269642829895
0,0,1,0,-1.0801939727398109,1,1,0,0,0,0,1,0,1,-0.1387073575623692,-0.8831264388628719,1.2816154925601653,False,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,-0.1327680751732479,1,0,1,0,0,0,1,0,1,0.640828024844618,0.0102538134067822,0.8989519351515176,False,False,True,False,False,False,True,1,0.584269642829895
1,0,0,0,-0.8907087932264982,1,0,0,0,1,0,0,0,1,-0.5839047655735831,-0.780794397685848,1.1008428627909588,False,False,False,False,True,False,False,0,0.21276596188545227
0,0,0,0,0.1514596940967209,1,0,0,1,0,1,0,0,1,-0.230210382133844,-0.0970000093098179,-0.7558778859600519,False,False,False,False,False,False,False,0,0.2554744482040405
0,1,1,0,0.1988309889750491,0,1,0,1,0,0,1,0,1,-0.7422753850242125,-0.3112000433967947,-0.97550818381049,True,False,False,False,False,True,False,0,0.41428571939468384
0,0,0,0,-1.0328226778614826,0,0,1,0,0,1,1,0,1,-0.5451919474856514,-0.8614654732329659,0.4656044628543072,True,False,False,False,False,True,False,1,0.343137264251709
0,1,0,0,-1.0328226778614826,0,0,0,0,0,0,0,0,0,-1.4355867635080797,-0.9012498740112076,-0.597068285975889,True,False,False,False,False,True,False,1,0.41428571939468384
1,0,1,1,0.0093458094617365,1,0,0,0,0,0,0,1,0,-1.6256315068488347,-0.6819742527115426,-0.0969869924087378,False,False,False,True,False,True,False,0,0.0
0,1,1,1,1.762083719959878,1,0,1,1,0,0,1,0,1,1.0561109825151571,2.14492275052489,1.3677781478707218,False,True,True,False,True,False,False,0,0.343137264251709
0,0,0,0,0.3883161684883617,1,1,0,0,1,0,0,1,0,-0.2354894027821983,0.0600612172161402,-1.1790885752795497,False,True,False,False,False,True,False,0,0.21276596188545227
0,0,1,0,1.8094550148382065,1,0,1,1,0,1,1,1,1,1.4573165517900857,2.58296130754718,1.6009241563581098,False,True,True,False,False,True,False,1,0.41428571939468384
0,0,1,0,-0.3696245495648886,1,1,0,0,0,0,0,0,0,0.4507832815038629,-0.2495239684789792,-1.593851945450954,False,True,True,False,False,True,False,0,0.584269642829895
1,0,1,0,-0.6064810239565294,1,0,0,0,0,0,0,1,0,-1.6291508539477375,-0.8374205196698273,0.8702310500479988,False,False,False,True,False,False,False,0,0.04123711213469505
0,1,0,0,-1.0801939727398109,0,0,0,0,0,0,0,0,0,-1.4690205609476563,-0.9196552862269148,-0.8200775114855645,True,False,False,False,False,True,False,1,0.41428571939468384
1,0,0,0,0.1988309889750491,0,0,0,0,0,0,0,1,1,-1.4514238254531422,-0.5370893086402654,-0.0741792307088846,True,False,False,False,False,False,True,0,0.04123711213469505
1,0,1,1,-0.4643671393215449,1,0,0,0,0,0,0,1,1,-1.6397088952444463,-0.8181948105308575,1.0324195776913991,False,False,False,True,False,False,True,0,0.0
1,1,0,0,-1.0801939727398109,0,0,0,0,0,0,0,0,1,-1.4655012138487538,-0.9167586127166432,1.1185822330019557,True,False,False,False,False,False,True,1,0.2554744482040405
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.627391180398286,-0.9309343689217772,0.5543013139092918,False,False,False,True,False,False,True,0,0.2554744482040405
0,1,1,0,1.19362818141994,1,0,1,0,0,1,0,0,1,0.7728035410534759,1.2979661772561353,1.321317892556206,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,1,1,0.1988309889750491,1,1,0,0,1,1,0,1,0,0.1041275922619292,0.0629578907264117,0.1775508799043097,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-0.4169958444432167,1,0,0,0,0,0,0,0,0,-1.630910527497189,-0.7899202009571458,1.0003197649286428,False,False,False,True,True,False,False,0,0.04123711213469505
0,1,1,0,1.19362818141994,1,0,0,0,0,0,0,1,0,-1.439106110606982,-0.2713900083397011,-0.1975100902710536,False,True,False,True,False,True,False,0,0.2554744482040405
0,1,0,1,0.2462022838533772,1,0,0,0,1,1,1,0,1,1.239117031658107,0.5838720712770886,-1.5279628560958225,False,True,True,False,False,True,False,0,0.41428571939468384
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.6537862836400576,-0.9313188831045563,1.386362249996528,False,False,False,True,False,False,True,1,0.2554744482040405
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1463597574487639,-0.9050950158390016,-0.0978317243235472,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,1,0,0.6725439377583305,1,0,1,0,0,1,0,0,1,0.7112149668226756,0.7333199169840148,-0.7474305668119581,False,False,True,False,False,False,True,1,0.584269642829895
1,0,1,1,0.0567171043400646,1,0,0,0,0,0,1,1,0,0.4525429550533142,0.1018194574659829,-0.0099796051833719,False,False,True,False,False,False,False,0,0.0
1,0,0,0,1.762083719959878,1,1,1,0,0,1,1,1,1,0.2888933149543303,1.4675112975829978,1.4573197308405157,False,False,False,False,True,False,False,0,0.04123711213469505
1,0,0,0,1.0041430019066275,0,1,0,0,0,0,0,1,1,-1.2437823466178726,-0.1775685477415279,1.18024766278304,True,False,False,False,False,False,False,0,0.04123711213469505
1,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,0,0,-1.5992364036070632,-0.8850746440556209,-0.830214294463277,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,1,1,0.1514596940967209,1,0,0,1,0,1,0,0,0,0.6813005164820013,0.2328875252360538,-0.191596966867388,False,False,True,False,False,True,False,0,0.2554744482040405
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7440350585736639,-0.9180659609380932,-0.8386616136113708,False,False,False,False,False,False,True,0,0.21276596188545227
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7493140792220184,-0.918142863774649,-1.672412013528226,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,1,-0.4643671393215449,1,1,0,1,0,0,1,1,0,-0.0436849858919916,-0.4536753652559878,0.1631904373525503,False,False,False,False,False,False,True,0,0.0
1,1,0,0,0.7672865275149868,1,0,0,1,0,1,1,0,1,1.137055965789924,1.205887847619895,-1.7568852050091637,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,1,0,-0.1327680751732479,1,1,0,0,0,1,0,1,1,-0.2231716879360382,-0.2365017548221837,-0.2549518604780913,False,False,False,False,False,False,False,0,0.04123711213469505
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.6965238727384753,-0.9173738354090905,-1.4384212731260284,False,False,False,False,False,True,False,0,0.2554744482040405
0,1,0,0,-0.8433374983481701,1,0,1,0,0,0,0,0,1,-0.5205565177933315,-0.7261164808946174,-0.4973899200283825,False,False,False,False,False,False,True,0,0.2554744482040405
0,0,1,1,0.6725439377583305,1,1,0,0,0,0,0,0,0,-0.5293548855405886,0.1180972245369774,-0.9248242689219272,False,False,False,False,True,False,False,0,0.2075471729040146
1,0,0,0,0.3409448736100335,1,0,0,0,0,0,0,1,0,-1.6097944449037718,-0.5783861318707727,-1.533875979499488,False,False,False,True,True,False,False,0,0.04123711213469505
0,0,1,1,-0.9380800881048263,0,0,1,0,1,0,0,0,0,-1.120605198156272,-0.8572614515012443,0.7190240372971203,True,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-0.8907087932264982,1,1,1,0,0,0,0,0,0,-0.3463488363976389,-0.7416252196000532,-0.1172605583641628,False,False,False,False,False,True,False,1,0.2554744482040405
0,1,0,0,-0.3222532546865604,1,0,1,0,0,0,0,0,1,-0.571587050727423,-0.4972536393043196,-0.8158538519115176,False,False,False,False,True,False,False,0,0.2554744482040405
1,1,1,0,-0.0380254854165916,1,1,0,0,0,0,0,0,1,0.4490236079544111,-0.0325041637182868,-0.9881791625326304,False,True,True,False,False,True,False,1,0.584269642829895
0,0,0,0,-0.3222532546865604,1,0,0,0,0,0,0,1,0,-1.618592812651029,-0.7324225134921997,-1.1309388561354152,False,False,False,True,False,False,True,0,0.04123711213469505
1,0,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,0.4736590376467313,-0.9003270399725369,1.1354768712981431,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,1,1,0.9094004121499714,0,0,0,1,1,1,1,1,1,-0.4149761048262451,0.2468325729315199,-0.6975913838382048,True,False,False,False,False,True,False,0,0.0
1,0,0,0,-0.6538523188348575,1,1,0,1,0,0,0,0,1,0.47189936409728,-0.5331928982547675,-1.6648094262949416,False,False,True,False,False,False,False,0,0.343137264251709
0,0,1,1,0.3409448736100335,1,0,1,0,0,1,0,0,1,0.7041762726248697,0.4553161628345097,0.6092088883719013,False,False,True,False,False,True,False,0,0.343137264251709
1,0,0,0,0.483058758245018,1,0,0,0,0,0,0,1,0,-1.6009960771565146,-0.55454625253845,-1.1748649157055029,False,False,False,True,False,False,False,0,0.0
1,1,1,0,0.1040883992183928,0,0,0,0,0,0,1,0,0,-1.0414198884309571,-0.412019662121553,0.2662477309592942,True,False,False,False,False,False,False,1,0.2554744482040405
1,0,0,0,-0.6538523188348575,1,0,1,0,0,0,0,0,1,0.3452028685367766,-0.4969203936792442,0.0246544033238124,False,False,True,False,False,False,True,0,0.4399999976158142
1,0,1,1,0.5778013480016743,0,1,0,1,1,0,0,1,1,-0.9112040457715506,-0.1590862326892648,-1.63946746885066,True,False,False,False,False,True,False,0,0.0
0,0,0,0,-0.180139370051576,1,1,0,1,1,0,0,1,1,-0.2055749524415238,-0.2959732817587306,0.5247356968909637,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,1.0988855916632838,1,1,0,0,1,0,1,0,1,1.0314755528228376,1.3379300179863407,0.0719593905531375,False,True,True,False,False,True,False,0,0.343137264251709
0,0,1,0,-1.0801939727398109,1,0,1,1,0,0,0,0,0,0.4789380582950858,-0.8565180574145375,-1.0219684391250057,False,False,True,False,False,False,False,1,0.584269642829895
1,1,0,0,-1.0801939727398109,1,1,0,0,0,0,0,0,1,-0.5927031333208402,-0.8944055215577342,-0.6536653242681172,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,1,0,1.762083719959878,1,1,1,0,0,0,1,1,0,1.0561109825151571,2.135745678695888,1.596700496784063,False,True,True,False,False,True,False,0,0.29411765933036804
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.618592812651029,-0.8264746826000405,0.7857578585670612,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,1,0,-1.0801939727398109,1,0,0,1,0,1,1,0,0,0.1023679187124779,-0.8653362493396117,-1.2255488305940654,False,False,False,False,True,False,False,0,0.2554744482040405
0,0,1,1,0.8620291172716432,1,0,0,1,0,0,1,0,1,0.9311741605041054,1.1296258680353146,-0.3343566604701727,False,True,True,False,False,False,False,0,0.343137264251709
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-1.627391180398286,-0.9080173236281248,-1.7661772560720668,False,False,False,True,False,False,True,1,0.2075471729040146
1,0,1,0,2.23579666874316,1,0,1,0,0,1,0,1,1,0.8308727681853736,2.4369484552064167,1.4927984712625095,False,True,True,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.9854513829831544,1,1,1,0,1,0,1,0,1,1.0138788173283233,-0.7562623928245225,-0.97550818381049,False,False,True,False,False,False,True,0,0.2554744482040405
0,0,0,0,0.9567717070282996,1,1,1,0,1,0,0,1,1,-0.1246299691667577,0.4925884042852593,-1.1098205582651808,False,False,False,False,True,False,False,0,0.04123711213469505
0,0,1,1,-0.1327680751732479,0,0,1,0,0,1,0,0,0,-0.9463975167605794,-0.5053797057003909,-0.8116301923374707,True,False,False,False,False,True,False,0,0.2554744482040405
0,0,1,1,1.0988855916632838,1,1,0,1,1,1,0,1,0,0.1270033484047981,0.6090705673885652,-0.6815414774568267,False,False,False,False,False,False,False,0,0.0
0,0,0,0,1.9989401943515188,1,1,1,0,1,0,0,1,0,-0.1967765846942666,1.0429820055156902,0.0964566160826095,False,False,False,False,True,False,False,0,0.04123711213469505
0,0,0,0,-0.1327680751732479,1,0,0,0,0,0,0,0,1,-1.6203524862004806,-0.7000464193021744,1.1033770585353868,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,-0.4169958444432167,0,1,0,0,0,1,0,0,1,-0.9569555580572882,-0.6004828802411623,-0.8014934093597582,True,False,False,False,False,True,False,0,0.343137264251709
1,0,0,0,-0.2748819598082323,1,1,0,1,0,0,0,0,1,0.656665086789681,-0.0941802386361023,0.7671737564412549,False,True,True,False,False,True,False,0,0.4399999976158142
0,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,0,1,0.3663189511301937,-0.5115062983460094,-1.6538279114024197,False,True,True,False,False,True,False,1,0.9090909361839294
1,0,0,0,-0.7485949085915138,0,0,0,0,0,1,1,0,1,-0.7281979966286011,-0.7263984579619891,0.6582033394308452,True,False,False,False,False,True,False,1,0.343137264251709
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.643228242343349,-0.9311650774314446,-0.081781817942169,False,False,False,True,False,False,True,1,0.2075471729040146
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6115541184532234,-0.9307036604121094,0.0178965480053374,False,False,False,True,False,False,True,0,0.2075471729040146
0,0,1,0,-0.0853967802949197,1,0,0,1,1,0,0,0,0,-0.4167357783756964,-0.3148401109937731,0.7528133138894954,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,1,0,-0.9380800881048263,1,0,1,0,0,0,1,0,1,0.6161925951522977,-0.7338836673867614,0.2670924628741036,False,False,True,False,False,True,False,1,0.7272727489471436
1,1,1,0,1.6199698353248937,1,1,1,1,0,0,0,1,1,0.5933168390094293,1.572663109433737,0.8837467606849488,False,False,True,False,True,False,False,0,0.2554744482040405
1,0,0,0,1.3831133609332529,1,1,0,1,0,1,0,0,0,0.8343921152842763,1.4515924104159308,0.6176562075199951,False,False,True,False,False,False,True,0,0.343137264251709
1,0,0,1,0.6725439377583305,0,0,0,1,1,1,1,1,0,-0.3956196957822791,0.1825418015708045,-0.3081699711110821,True,False,False,False,False,False,False,0,0.0
0,0,1,1,2.093682784108175,1,1,0,1,0,0,0,1,0,0.6461070454929725,2.057381688245447,1.1658872202312809,False,True,True,False,False,False,False,0,0.0
0,1,0,0,0.9567717070282996,1,0,0,1,0,1,1,1,1,1.1986445400207244,1.345363958853409,-1.3623954007931844,False,True,True,False,False,False,False,0,0.343137264251709
0,0,0,0,1.6673411302032215,0,0,1,0,0,1,1,0,1,-0.5381532532878458,0.6109931383024623,0.5847116628424294,True,False,False,False,False,True,False,1,0.343137264251709
1,0,0,0,0.9567717070282996,1,1,0,1,1,1,1,0,1,1.490750349229663,1.6042189067004995,0.7131109138934547,False,True,True,False,True,False,False,0,0.2554744482040405
1,0,0,0,-0.6538523188348575,1,0,1,0,0,0,0,0,1,0.2976916827015875,-0.5182737479629268,0.2975028118072412,False,False,True,False,False,True,False,1,0.584269642829895
1,1,1,0,-0.8907087932264982,1,0,0,1,0,0,0,0,1,0.5176508763830173,-0.7067626003613877,1.150682045764712,False,True,True,False,False,True,False,0,0.7272727489471436
1,0,1,0,-0.6538523188348575,1,0,1,0,0,0,0,0,1,0.5070928350863088,-0.4812834835795486,0.7350739436784984,False,True,True,False,False,False,False,1,0.584269642829895
1,0,1,1,2.188425373864832,1,0,1,0,0,1,1,1,0,1.2127219284163355,2.706005846036588,1.3745360031891969,False,True,True,False,False,False,False,0,0.0
0,1,1,0,0.9094004121499714,1,0,0,1,1,1,1,0,0,1.3394184239768394,1.363743736790264,-1.1022179710318964,False,True,True,False,False,True,False,0,0.41428571939468384
0,1,0,0,0.9094004121499714,1,1,1,1,0,1,1,1,1,1.5382615350648516,1.5507201667364598,1.242757824478934,False,True,True,False,True,False,False,0,0.343137264251709
1,0,1,0,0.9094004121499714,1,0,0,0,0,0,0,1,1,-1.6045154242554174,-0.4976125192082471,-0.9763529157252993,False,False,False,True,False,False,False,0,0.04123711213469505
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.5992364036070632,-0.8611834961655942,-1.8151717071310105,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,0,0,-0.1327680751732479,1,1,1,1,0,0,0,0,0,-0.0366462916941858,-0.2092268821236984,0.3887338586066539,False,True,False,False,False,False,True,0,0.15789473056793213
0,0,0,0,0.1988309889750491,1,0,0,0,0,0,0,0,0,-1.6449879158928005,-0.6326795344792236,0.8263049904779112,False,False,False,True,True,False,False,0,0.21276596188545227
1,0,0,0,-0.0380254854165916,1,0,0,0,1,0,0,0,1,-0.527595211991137,-0.2902055690170397,-1.4646079624851192,False,False,False,False,True,False,False,0,0.21276596188545227
0,0,0,0,1.71471242508155,1,1,1,1,1,1,1,1,1,1.724786931306704,2.64443230823418,0.4529334841321666,False,True,True,False,False,False,True,0,0.2554744482040405
0,0,1,0,1.146256886541612,1,0,0,0,0,1,1,0,1,1.038514247020643,1.5113202801409973,1.2528946074566465,False,True,True,False,False,True,False,1,0.7333333492279053
1,0,1,1,-0.6064810239565294,1,0,0,0,0,0,0,0,1,-1.6502669365411546,-0.8185793247136368,-0.9695950604068242,False,False,False,True,False,True,False,0,0.2554744482040405
0,0,0,0,-0.9380800881048263,1,0,0,1,0,1,1,0,1,1.210962254866884,-0.6775907910278575,0.7866025904818705,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,0.9094004121499714,1,1,0,0,1,0,0,0,0,-0.3463488363976389,0.2993572102991859,-0.2794490860075632,False,False,False,False,False,False,False,0,0.2554744482040405
0,0,0,0,1.9515688994731908,1,0,0,1,0,1,0,1,1,0.9170967721084942,2.1641740939427114,0.5737301479499075,False,True,True,False,False,False,False,0,0.29411765933036804
1,0,0,0,0.3409448736100335,1,0,0,0,0,1,1,1,1,-0.0436849858919916,0.0898738835209696,0.545853994761198,False,False,False,False,False,False,False,0,0.04123711213469505
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,-0.7704301618154354,-0.7343194501272446,-1.8751476730824763,False,False,False,False,False,False,False,1,0.2554744482040405
1,0,1,0,-0.0853967802949197,1,0,0,0,0,0,0,1,0,-1.646747589442252,-0.6918434500695472,-1.8058796560681076,False,False,False,True,True,False,False,0,0.04123711213469505
1,0,1,0,-0.7959662034698419,1,1,0,0,0,0,0,0,0,0.3135287446466505,-0.6166068416390449,-1.403787264618844,False,False,True,False,False,True,False,1,0.584269642829895
0,0,0,0,0.9567717070282996,1,1,1,0,0,1,1,1,1,1.2039235606690784,1.3577453155389054,0.5230462330613449,False,False,True,False,False,True,False,0,0.343137264251709
0,1,1,0,2.23579666874316,1,1,1,0,0,1,1,1,1,1.4344407956472167,2.994981071534732,0.4385730415804071,False,True,True,False,False,False,False,0,0.2554744482040405
1,0,0,1,-1.0801939727398109,1,1,1,0,0,0,0,0,0,-0.1809395227492035,-0.8721036989565292,-0.9096190944553584,False,True,False,False,False,False,False,0,0.04123711213469505
0,0,1,0,1.5725985404465654,1,1,1,0,0,0,1,0,1,0.96108861084478,1.8456425449282583,1.4699907095626563,False,True,True,False,False,False,False,1,0.41428571939468384
1,0,1,0,1.6199698353248937,1,1,1,1,0,1,0,1,0,0.0108648941410033,1.0882008734105473,1.8442069478232104,False,False,False,False,True,False,False,0,0.04123711213469505
0,0,0,0,1.6199698353248937,1,1,1,1,1,0,1,1,0,0.4842170789434399,1.5126532626412994,1.513916769132744,False,True,False,False,True,False,False,0,0.095238097012043
0,0,1,0,-0.8907087932264982,1,0,1,1,0,1,1,0,1,1.3798909156142225,-0.6615950010242345,-0.0724897668792659,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-0.6064810239565294,1,1,0,0,0,1,0,1,1,0.6707424751852927,-0.4391663634257786,-1.51782607311811,False,False,True,False,True,False,False,0,0.2554744482040405
0,0,0,0,-0.3222532546865604,1,0,0,1,1,0,1,0,1,1.0191578379766772,-0.0801070195463763,0.2324584543669192,False,True,True,False,False,False,False,0,0.41428571939468384
1,0,0,0,-0.4643671393215449,1,1,0,0,0,1,1,0,1,1.1828074780756612,-0.137861049799842,-0.0775581583681221,False,True,True,False,False,True,False,0,0.584269642829895
0,0,0,0,1.9041976045948623,1,0,1,1,0,1,0,1,1,1.0349948999217404,2.213878960636662,1.6085267435913944,False,True,True,False,False,True,False,0,0.343137264251709
1,1,1,0,0.3409448736100335,1,0,1,1,0,1,1,0,0,1.4168440601527024,0.8639265677347504,-0.1147263626197347,False,True,True,False,False,False,False,1,0.584269642829895
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6009960771565146,-0.9305498547389977,-0.5328686604503763,False,False,False,True,False,False,True,1,0.2075471729040146
1,0,1,0,0.6725439377583305,1,1,0,1,1,1,1,1,0,0.4894960995917944,0.6907413798109093,-1.3049536305861469,False,False,False,False,True,False,False,1,0.15789473056793213
0,1,1,0,-1.0801939727398109,1,0,1,0,0,0,0,0,0,-0.5610290094307144,-0.8821010677087935,1.023972258543305,False,False,False,False,True,False,False,1,0.2554744482040405
0,0,0,0,-0.9854513829831544,1,0,0,1,1,1,1,0,1,1.126497924493215,-0.737933883445371,-1.143609834857556,False,False,True,False,False,False,False,1,0.41428571939468384
1,0,0,1,-1.127565267618139,1,0,0,0,0,0,1,0,0,0.4859767524928917,-0.9001476000205731,-0.7220886093676767,False,False,True,False,False,True,False,1,0.41428571939468384
0,0,1,0,1.430484655811581,1,1,0,0,0,1,0,0,1,0.8343921152842763,1.6016042102576002,1.3736912712743874,False,True,True,False,False,False,False,0,0.4399999976158142
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.1305226955037008,-0.8720524303988252,-1.6293306858729475,False,False,True,False,True,False,False,1,0.4399999976158142
1,0,0,0,-0.4643671393215449,1,0,0,0,0,0,0,1,0,-1.6291508539477375,-0.7849471508598654,1.2706339776676434,False,False,False,True,False,False,True,0,0.04123711213469505
1,1,1,0,0.2462022838533772,1,1,1,1,1,1,0,0,1,1.3939683040098338,0.6901517913973144,-1.5152918773736817,False,True,True,False,False,False,False,0,0.2554744482040405
0,1,1,0,0.483058758245018,1,1,1,0,1,1,0,0,1,1.210962254866884,0.931908675250148,0.4191442075397915,False,True,True,False,False,False,False,1,0.343137264251709
1,0,0,0,2.046311489229847,1,1,1,1,0,1,0,1,0,1.2408767052075584,2.70446778930547,0.5847116628424294,False,True,True,False,False,False,False,0,0.2075471729040146
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7457947321231155,-0.9180915952169452,-1.365774328452422,False,False,False,False,False,False,False,1,0.2554744482040405
0,0,1,1,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-0.6085401952659033,-0.7617737627776938,0.4529334841321666,False,True,False,False,False,True,False,0,0.2554744482040405
0,0,1,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.1023679187124779,-0.6812308586248359,1.202210692568084,False,False,True,False,False,True,False,1,0.7333333492279053
1,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6256315068488347,-0.930908734642925,1.007077620247118,False,False,False,True,False,False,True,1,0.2075471729040146
0,1,0,0,0.3883161684883617,0,1,1,1,0,1,1,0,1,-0.2337297292327467,0.0251216951409189,-0.9569240816846836,True,False,False,False,False,False,False,0,0.2554744482040405
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6238718332993831,-0.9215522228619596,-0.1434472477232535,False,False,False,True,False,False,True,0,0.2554744482040405
0,1,0,0,-0.5591097290782012,1,0,0,0,0,1,1,0,1,1.0191578379766772,-0.27974678324544,-1.7053565582057917,False,True,True,False,False,True,False,1,0.7333333492279053
0,0,0,0,1.9041976045948623,1,1,1,1,0,1,1,0,1,1.5822533738011375,2.702545218391573,0.8550258755814301,False,True,True,False,True,False,False,0,0.41428571939468384
0,1,0,0,0.7199152326366587,1,0,0,0,0,1,1,0,1,0.8959806895150766,0.9422905581851916,1.2613419266047403,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-0.7959662034698419,1,0,0,0,0,0,0,0,1,-1.6326702010466403,-0.8545185836640846,1.0552273393912524,False,False,False,True,False,False,False,0,0.2075471729040146
